timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:37:56.227Z,default,3092480,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_usage_bytes,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,2961408,kubernetes-cadvisor,hawq-log-provisioner,container_memory_usage_bytes,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,2887680,kubernetes-cadvisor,group1-2,container_memory_usage_bytes,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,393973760,kubernetes-cadvisor,group1-4,container_memory_usage_bytes,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,14217216,kubernetes-cadvisor,hawq-log-provisioner,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,335089664,kubernetes-cadvisor,group2-0,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,1953792,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_working_set_bytes,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,2146304,kubernetes-cadvisor,group1-2,container_memory_working_set_bytes,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,336109568,kubernetes-cadvisor,group1-8,container_memory_working_set_bytes,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:56.227Z,default,333123584,kubernetes-cadvisor,group2-0,container_memory_working_set_bytes,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,395727,kubernetes-cadvisor,group1-9,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,393039,kubernetes-cadvisor,group2-4,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,391069,kubernetes-cadvisor,group2-9,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,394368,kubernetes-cadvisor,group1-5,container_cpu_cfs_periods_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,844,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,941,kubernetes-cadvisor,group1-7,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,715,kubernetes-cadvisor,group1-9,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,201,kubernetes-cadvisor,group2-2,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,521,kubernetes-cadvisor,group1-0,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,21.645141631,kubernetes-cadvisor,group1-0,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,42.50374078,kubernetes-cadvisor,group1-9,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,7.166520634,kubernetes-cadvisor,group2-5,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,4.690232436,kubernetes-cadvisor,group2-9,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,10.379896345,kubernetes-cadvisor,group2-5,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,9.80206676,kubernetes-cadvisor,group2-9,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_cpu_load_average_10s,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_cpu_load_average_10s,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_cpu_load_average_10s,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_cpu_load_average_10s,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,4.78,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,278.6,kubernetes-cadvisor,group1-9,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,279.03,kubernetes-cadvisor,group2-5,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,279.79,kubernetes-cadvisor,group2-9,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_cpu_system_seconds_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_cpu_system_seconds_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,281.73,kubernetes-cadvisor,group1-1,container_cpu_system_seconds_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,279.03,kubernetes-cadvisor,group2-5,container_cpu_system_seconds_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,5.525453478,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,0.005822854,kubernetes-cadvisor,group1-1,container_cpu_usage_seconds_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,0.006475388,kubernetes-cadvisor,group1-7,container_cpu_usage_seconds_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,496.460314539,kubernetes-cadvisor,group1-7,container_cpu_usage_seconds_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,5.51983486,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_usage_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,total,,,,
2018-11-16T09:37:50.156Z,default,1.28,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,195.47,kubernetes-cadvisor,group1-5,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_cpu_user_seconds_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,28672,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_fs_usage_bytes,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,28672,kubernetes-cadvisor,group1-7,container_fs_usage_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group1-1,container_fs_usage_bytes,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group2-5,container_fs_usage_bytes,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,815104,kubernetes-cadvisor,group2-9,container_fs_usage_bytes,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:50.156Z,default,265183232,kubernetes-cadvisor,group1-7,container_memory_cache,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265138176,kubernetes-cadvisor,group2-2,container_memory_cache,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265138176,kubernetes-cadvisor,group2-5,container_memory_cache,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265138176,kubernetes-cadvisor,group2-9,container_memory_cache,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,4096,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_cache,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failcnt,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failcnt,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failcnt,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failcnt,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failcnt,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failcnt,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failcnt,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,340,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,346,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,339,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,356,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,360,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,360,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,59204779,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,59196952,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,59196952,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,59186610,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,59043383,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,58986775,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group1-0,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group1-5,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group2-5,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group2-9,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_mapped_file,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_mapped_file,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group1-5,container_memory_mapped_file,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group2-2,container_memory_mapped_file,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,3121152,kubernetes-cadvisor,group1-1,container_memory_max_usage_bytes,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,381317120,kubernetes-cadvisor,group1-7,container_memory_max_usage_bytes,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,325808128,kubernetes-cadvisor,group2-5,container_memory_max_usage_bytes,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,327000064,kubernetes-cadvisor,group2-9,container_memory_max_usage_bytes,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15134720,kubernetes-cadvisor,group1-5,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15114240,kubernetes-cadvisor,group2-4,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15110144,kubernetes-cadvisor,group1-9,container_memory_rss,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_swap,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,306618368,kubernetes-cadvisor,group1-9,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,399870,kubernetes-cadvisor,group1-0,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,393068,kubernetes-cadvisor,group2-4,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,394420,kubernetes-cadvisor,group2-5,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,395751,kubernetes-cadvisor,group1-9,container_cpu_cfs_periods_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,391091,kubernetes-cadvisor,group2-9,container_cpu_cfs_periods_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,844,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,222,kubernetes-cadvisor,group2-4,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,859,kubernetes-cadvisor,group1-5,container_cpu_cfs_throttled_periods_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,234,kubernetes-cadvisor,group2-4,container_cpu_cfs_throttled_periods_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,39.269445885,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,42.348085552,kubernetes-cadvisor,group1-5,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,42.50374078,kubernetes-cadvisor,group1-9,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,7.457292571,kubernetes-cadvisor,group2-2,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,22.59699133,kubernetes-cadvisor,group1-1,container_cpu_cfs_throttled_seconds_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,9.80206676,kubernetes-cadvisor,group2-9,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:38:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_load_average_10s,,,,,,,,,,,,
